@RELATION test

@ATTRIBUTE f1 REAL
@ATTRIBUTE f2 REAL
@ATTRIBUTE f3 REAL
@ATTRIBUTE f4 REAL
@ATTRIBUTE f5 REAL
@ATTRIBUTE f6 REAL
@ATTRIBUTE f7 REAL
@ATTRIBUTE f8 REAL
@ATTRIBUTE f9 REAL
@ATTRIBUTE f10 REAL
@ATTRIBUTE f11 REAL
@ATTRIBUTE f12 REAL
@ATTRIBUTE f13 REAL
@ATTRIBUTE f14 REAL
@ATTRIBUTE f15 REAL
@ATTRIBUTE f16 REAL
@ATTRIBUTE f17 REAL
@ATTRIBUTE f18 REAL
@ATTRIBUTE f19 REAL
@ATTRIBUTE f20 REAL
@ATTRIBUTE f21 REAL
@ATTRIBUTE f22 REAL
@ATTRIBUTE f23 REAL
@ATTRIBUTE f24 REAL
@ATTRIBUTE f25 REAL
@ATTRIBUTE f26 REAL
@ATTRIBUTE f27 REAL
@ATTRIBUTE f28 REAL
@ATTRIBUTE f29 REAL
@ATTRIBUTE f30 REAL
@ATTRIBUTE f31 REAL
@ATTRIBUTE f32 REAL
@ATTRIBUTE f33 REAL
@ATTRIBUTE f34 REAL
@ATTRIBUTE f35 REAL
@ATTRIBUTE class {18,21,22,23}

@DATA
1,0.7695882,0,96.70586,78.473,0.8052388,0.3999044,-0.5740219,-0.7145455,-0.09058682,-0.3717137,-0.9239172,0.07098009,-0.2949706,-0.9528663,0.2207028,-0.3609434,-0.906096,-0.2869593,-0.7349882,0.614367,0,1,1,1,0,34.59805,83.41218,91.54636,82.62241,25.24344,80.8365,19.59681,20.53426,66.92521,?
1,0.6995928,0,96.70586,76.13562,0.9388426,0.334226,-0.6145744,-0.7145568,-0.08059227,-0.3931347,-0.9159421,0.07022201,-0.3555982,-0.9319972,0.1997428,-0.4079496,-0.8908871,-0.2289152,-0.7932783,0.5641875,0,1,1,1,0,33.49316,82.16965,90.56959,82.41858,27.79358,79.58403,18.33842,19.73088,66.85913,?
1,0.944517,0,96.70586,71.45464,0.2603008,0.2653661,-0.6159545,-0.7417419,0.06280019,-0.4792169,-0.8754469,0.1702618,-0.4216528,-0.890629,0.2752682,-0.4177908,-0.8658396,-0.3555075,-0.5448134,0.7594688,0,1,1,1,0,37.41347,82.09883,88.81411,80.09398,23.66681,86.47997,17.79029,17.38883,60.23687,?
1,1.724454,0,82.89681,59.39558,0.8678022,0.3742676,-0.6135069,-0.6953654,0.1658431,-0.4990809,-0.8505377,0.001051079,-0.4094691,-0.9123234,-0.326506,-0.5160755,0.7918712,-0.5241883,-0.4975235,0.6911563,0,1,1,0,0,27.50029,64.70988,71.34817,18.93596,16.91758,7.309415,73.43435,9.018833,50.5581,?
1,1.784164,0,82.89681,64.1694,0.862452,0.4325537,-0.5899694,-0.6817869,0.162946,-0.371826,-0.9138895,-0.1041911,-0.2823443,-0.9536383,-0.2877428,-0.3595018,0.8876725,-0.4532759,-0.3587655,0.8159829,0,1,1,0,0,26.86983,65.67232,72.59505,17.50649,16.21293,6.850446,79.31155,8.518455,55.07487,?
1,1.540515,0,82.89681,67.98693,1,0.2625241,-0.6782608,-0.686326,0.01559177,-0.2536093,-0.9671811,-0.1173725,-0.3000304,-0.9466813,-0.3689421,-0.4801711,0.7958125,-0.4883508,-0.4767557,0.7309018,0,1,1,0,0,25.95732,66.61028,72.6825,20.12575,17.86319,7.55867,74.96268,8.054166,58.65738,?
1,1.741894,0,82.89681,64.70303,0.8110492,0.3576384,-0.6140409,-0.7035969,0.04743402,-0.4010873,-0.914811,-0.007143367,-0.362625,-0.9319078,-0.2586806,-0.3595604,0.8965493,-0.3749068,-0.3516659,0.8577738,0,1,1,0,0,27.62274,65.87772,71.84666,18.90261,17.2523,7.246481,79.49548,10.21369,55.02478,?
1,1.754608,0,82.89681,63.06171,0.7585058,0.3930209,-0.5833504,-0.7108002,0.05662245,-0.3888297,-0.9195681,-0.01600393,-0.3677005,-0.9298066,-0.2065227,-0.3451203,0.9155546,-0.3747232,-0.3702802,0.8499854,0,1,1,0,0,27.54383,65.8382,71.97741,17.95806,16.35352,6.893757,79.18956,9.99699,54.36671,?
1,1.797802,0,82.89681,62.21424,0.7080885,0.3744215,-0.5781977,-0.724911,0.08542088,-0.4545041,-0.8866394,-0.02257971,-0.4224417,-0.9061088,-0.2283408,-0.3327799,0.9149415,-0.3586265,-0.3687079,0.8575789,0,1,1,0,0,28.28738,65.06786,71.15072,18.01119,16.48837,7.142953,78.56882,9.114473,52.18399,?
1,1.578107,0,82.89681,65.60336,1,0.3716073,-0.6389725,-0.6735148,-0.07778263,-0.4127123,-0.9075342,0.2441925,-0.3545542,-0.9025859,-0.2964238,-0.4950308,0.8167481,-0.4491745,-0.4825522,0.7519212,0,1,1,0,0,26.69007,66.95045,70.81853,20.24579,17.96353,7.375926,74.58806,20.82555,57.27629,?
1,1.598784,0,82.89681,63.2478,0.9828556,0.3451222,-0.6645275,-0.6627925,-0.1013378,-0.5334556,-0.8397355,0.19401,-0.4443813,-0.8745773,-0.2418363,-0.5061113,0.8278687,-0.4281213,-0.4595779,0.7781391,0,1,1,0,0,26.73778,64.67133,69.83523,21.76713,18.0217,8.178769,74.66096,20.43287,54.24171,?
1,1.627398,0,82.89681,65.12401,0.9724385,0.3663074,-0.6265969,-0.687892,-0.1423175,-0.4445843,-0.8843588,0.2228169,-0.3868356,-0.8948245,-0.2325246,-0.4481599,0.863183,-0.3971956,-0.4319141,0.8097444,0,1,1,0,0,26.55789,65.87825,70.42926,20.12117,17.63452,7.326805,75.65317,22.40386,56.18813,?
